index,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
78454,81536,Male,Loyal Customer,60,Business travel,Eco,724,3,5,5,5,3,3,3,3,4,5,3,4,3,3,2,8.0,neutral or dissatisfied
19766,25926,Male,Loyal Customer,46,Business travel,Business,3536,4,4,4,4,3,3,2,5,5,5,5,3,5,5,0,4.0,satisfied
72212,20716,Female,disloyal Customer,12,Business travel,Eco,707,2,2,2,1,4,2,4,4,4,1,5,3,1,4,0,0.0,neutral or dissatisfied
93599,27087,Female,Loyal Customer,55,Personal Travel,Eco,2496,3,4,4,3,4,3,5,5,5,4,5,3,5,4,0,0.0,neutral or dissatisfied
37400,3761,Male,Loyal Customer,31,Business travel,Business,2040,1,1,1,1,3,3,3,3,3,2,5,3,4,3,1,0.0,satisfied
99972,34532,Male,Loyal Customer,29,Business travel,Business,636,2,2,2,2,5,5,5,5,3,2,5,2,1,5,0,0.0,satisfied
19203,103171,Female,Loyal Customer,16,Business travel,Eco,491,4,5,5,5,4,4,5,4,3,4,5,4,2,4,0,0.0,satisfied
18308,51652,Female,Loyal Customer,39,Business travel,Business,2633,5,5,2,5,1,3,5,4,4,4,4,4,4,4,0,0.0,satisfied
15651,22743,Male,Loyal Customer,36,Business travel,Business,147,4,4,4,4,2,5,5,4,4,4,3,3,4,3,0,0.0,satisfied
97152,120558,Female,Loyal Customer,27,Business travel,Business,2176,1,5,5,5,1,1,1,1,3,3,4,1,3,1,47,50.0,neutral or dissatisfied
20965,127766,Female,Loyal Customer,34,Personal Travel,Eco,255,3,2,3,3,1,3,1,1,4,2,3,4,4,1,0,0.0,neutral or dissatisfied
2273,62607,Male,Loyal Customer,30,Personal Travel,Eco,1744,4,1,4,3,2,4,2,2,4,5,2,3,4,2,0,0.0,neutral or dissatisfied
25523,51532,Female,Loyal Customer,51,Business travel,Business,2562,5,5,5,5,2,1,1,4,4,4,4,5,4,5,0,0.0,satisfied
51891,92214,Female,Loyal Customer,40,Personal Travel,Eco,1979,3,2,3,2,3,3,3,3,2,5,2,1,3,3,2,0.0,neutral or dissatisfied
51763,69253,Male,Loyal Customer,40,Business travel,Business,733,4,4,2,4,2,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
33964,40445,Female,Loyal Customer,52,Business travel,Eco,461,4,1,1,1,5,3,3,4,4,4,4,1,4,2,0,0.0,neutral or dissatisfied
84770,4965,Male,Loyal Customer,65,Personal Travel,Eco,931,2,1,2,4,1,2,1,1,1,3,4,2,4,1,0,27.0,neutral or dissatisfied
28075,110499,Female,disloyal Customer,28,Business travel,Business,925,3,3,3,2,5,3,5,5,5,3,4,3,4,5,31,6.0,neutral or dissatisfied
2953,68956,Male,Loyal Customer,14,Personal Travel,Business,700,3,5,3,5,3,3,3,3,1,5,1,1,5,3,0,14.0,neutral or dissatisfied
452,43012,Male,Loyal Customer,34,Business travel,Business,3802,0,0,0,4,3,4,1,2,2,2,2,2,2,2,0,0.0,satisfied
8889,36298,Female,Loyal Customer,36,Business travel,Business,187,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,23.0,satisfied
77695,40095,Female,Loyal Customer,42,Business travel,Eco,368,5,3,3,3,3,3,4,5,5,5,5,2,5,1,13,0.0,satisfied
14492,83395,Female,disloyal Customer,24,Business travel,Business,632,5,5,5,4,2,5,2,2,4,5,5,5,4,2,0,0.0,satisfied
36571,54112,Male,Loyal Customer,51,Business travel,Business,3474,5,5,5,5,2,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
59071,71617,Female,Loyal Customer,29,Business travel,Business,1742,1,1,1,1,1,1,1,1,2,3,4,4,4,1,42,39.0,neutral or dissatisfied
68387,120941,Male,Loyal Customer,42,Business travel,Business,861,2,2,2,2,5,4,5,5,5,5,5,4,5,5,1,3.0,satisfied
49301,30752,Female,Loyal Customer,66,Personal Travel,Eco,977,2,4,2,3,2,4,5,1,1,2,4,5,1,3,0,6.0,neutral or dissatisfied
60970,61568,Male,Loyal Customer,48,Business travel,Business,1379,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
56803,112636,Female,disloyal Customer,29,Business travel,Eco Plus,602,4,4,4,4,4,4,4,4,5,4,5,2,4,4,1,0.0,neutral or dissatisfied
30400,56758,Male,Loyal Customer,46,Business travel,Business,997,2,2,2,2,5,4,4,5,5,5,5,5,5,3,3,48.0,satisfied
4685,90821,Female,disloyal Customer,22,Business travel,Eco,581,4,0,4,3,2,4,2,2,4,5,5,3,4,2,0,0.0,satisfied
91819,32481,Male,Loyal Customer,42,Business travel,Eco,163,3,4,4,4,3,3,3,3,1,4,2,1,2,3,0,0.0,neutral or dissatisfied
22916,91520,Male,Loyal Customer,18,Personal Travel,Eco,1620,3,4,3,1,1,3,1,1,3,3,4,5,5,1,0,0.0,neutral or dissatisfied
95182,120071,Male,disloyal Customer,40,Business travel,Business,683,2,2,2,2,2,2,2,2,4,4,5,5,5,2,55,57.0,neutral or dissatisfied
75502,71291,Male,Loyal Customer,42,Personal Travel,Eco Plus,733,4,3,4,3,1,4,1,1,1,1,2,5,3,1,0,0.0,satisfied
10538,110152,Female,Loyal Customer,36,Business travel,Business,2465,1,1,1,1,2,5,1,2,2,2,2,4,2,5,0,0.0,satisfied
72924,128139,Female,Loyal Customer,37,Business travel,Business,288,3,4,4,4,3,3,3,3,3,3,3,1,3,4,10,0.0,neutral or dissatisfied
28817,114057,Male,disloyal Customer,31,Business travel,Business,1892,3,4,4,1,3,4,2,3,3,5,4,5,5,3,0,0.0,neutral or dissatisfied
63262,213,Male,Loyal Customer,16,Business travel,Business,213,3,5,3,5,2,2,3,2,1,5,4,1,3,2,0,0.0,neutral or dissatisfied
96641,52596,Female,disloyal Customer,22,Business travel,Eco,119,4,0,4,2,4,4,2,4,3,3,2,2,2,4,0,4.0,satisfied
99687,86110,Female,Loyal Customer,46,Business travel,Business,1972,3,3,3,3,2,5,4,5,5,5,5,5,5,3,17,11.0,satisfied
82195,120220,Male,Loyal Customer,23,Business travel,Business,1430,2,2,2,2,2,2,2,2,2,4,3,1,4,2,0,30.0,neutral or dissatisfied
70241,96997,Male,Loyal Customer,40,Personal Travel,Eco,883,3,4,3,4,3,3,3,3,2,2,4,2,4,3,34,15.0,neutral or dissatisfied
48858,69809,Male,Loyal Customer,42,Business travel,Business,2454,4,3,4,4,3,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
19527,90584,Male,Loyal Customer,26,Business travel,Business,2020,3,3,3,3,5,5,5,5,3,4,4,5,4,5,0,0.0,satisfied
3979,108279,Female,Loyal Customer,57,Personal Travel,Eco,895,2,5,2,3,4,5,5,4,4,2,4,4,4,4,36,15.0,neutral or dissatisfied
5799,102721,Male,Loyal Customer,54,Personal Travel,Eco,365,1,4,1,2,3,1,3,3,4,4,5,3,5,3,9,1.0,neutral or dissatisfied
29647,47451,Female,Loyal Customer,29,Personal Travel,Eco,599,5,4,5,4,3,5,3,3,3,5,5,5,4,3,0,0.0,satisfied
24477,90211,Female,Loyal Customer,23,Personal Travel,Eco,1127,2,4,2,2,3,2,1,3,3,5,5,5,5,3,0,0.0,neutral or dissatisfied
55104,71025,Male,disloyal Customer,29,Business travel,Eco,802,3,4,4,2,3,4,3,3,3,4,3,1,2,3,0,0.0,neutral or dissatisfied
25942,91254,Male,Loyal Customer,44,Personal Travel,Eco,404,3,1,3,2,3,5,2,2,4,2,3,2,4,2,131,138.0,neutral or dissatisfied
25680,107926,Female,disloyal Customer,26,Business travel,Business,611,2,5,2,3,1,2,1,1,5,2,4,5,5,1,42,40.0,neutral or dissatisfied
45121,117737,Male,Loyal Customer,31,Business travel,Business,2332,3,1,1,1,3,3,3,3,4,3,4,3,3,3,9,9.0,neutral or dissatisfied
10930,5999,Female,Loyal Customer,53,Business travel,Business,3311,4,4,4,4,3,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
103680,48074,Female,Loyal Customer,60,Business travel,Business,192,1,4,4,4,2,2,1,2,2,2,1,3,2,2,10,6.0,neutral or dissatisfied
71300,14369,Male,disloyal Customer,31,Business travel,Eco,1215,1,1,1,3,4,1,2,4,1,5,4,1,3,4,12,6.0,neutral or dissatisfied
43046,42612,Female,Loyal Customer,21,Business travel,Business,481,2,2,2,2,4,4,4,4,4,2,5,2,3,4,0,0.0,satisfied
99344,81987,Male,Loyal Customer,58,Business travel,Eco,1532,3,1,1,1,3,3,3,3,3,4,2,1,3,3,52,41.0,neutral or dissatisfied
23813,119206,Female,Loyal Customer,42,Business travel,Business,257,4,5,5,5,5,3,3,4,4,4,4,1,4,4,0,15.0,neutral or dissatisfied
81763,27365,Female,disloyal Customer,23,Business travel,Eco,671,3,4,4,4,3,4,3,3,3,5,3,1,3,3,0,0.0,neutral or dissatisfied
29337,6759,Male,Loyal Customer,46,Business travel,Business,2989,0,0,0,2,3,4,4,3,3,3,3,5,3,5,31,34.0,satisfied
2328,112689,Female,disloyal Customer,24,Business travel,Eco,605,1,0,2,2,1,2,1,1,4,4,4,5,5,1,0,0.0,neutral or dissatisfied
87274,81915,Female,disloyal Customer,43,Business travel,Business,1522,5,5,5,3,3,5,3,3,5,4,5,5,5,3,0,0.0,satisfied
56802,6194,Male,Loyal Customer,50,Business travel,Business,2992,1,1,1,1,2,5,4,2,2,2,2,4,2,4,51,45.0,satisfied
14247,11360,Male,Loyal Customer,10,Personal Travel,Eco,74,1,4,1,3,2,1,2,2,5,5,4,4,5,2,0,0.0,neutral or dissatisfied
14120,62365,Female,Loyal Customer,31,Personal Travel,Business,2611,2,2,2,4,3,2,5,3,4,4,4,3,4,3,0,0.0,neutral or dissatisfied
21643,82047,Male,Loyal Customer,44,Personal Travel,Eco,1576,3,5,3,1,2,3,2,2,3,2,3,3,4,2,0,0.0,neutral or dissatisfied
100643,35743,Female,disloyal Customer,21,Business travel,Business,653,2,1,2,4,4,2,4,4,1,2,3,1,4,4,0,0.0,neutral or dissatisfied
2581,61978,Female,Loyal Customer,63,Personal Travel,Business,2475,4,1,4,3,4,3,2,2,2,4,2,1,2,3,0,0.0,neutral or dissatisfied
1308,28009,Female,Loyal Customer,39,Business travel,Business,763,3,3,3,3,2,1,3,4,4,4,4,5,4,1,0,0.0,satisfied
38125,80159,Female,Loyal Customer,56,Business travel,Business,2586,3,1,4,4,3,3,3,3,2,3,2,3,3,3,35,34.0,neutral or dissatisfied
4050,24946,Female,Loyal Customer,42,Business travel,Eco,1747,5,4,4,4,3,3,4,5,5,5,5,1,5,1,4,0.0,satisfied
64073,95807,Female,disloyal Customer,27,Business travel,Business,1050,5,5,5,3,1,5,1,1,5,2,5,4,4,1,29,14.0,satisfied
22637,74080,Male,Loyal Customer,45,Business travel,Business,2845,3,3,2,3,4,5,4,5,5,5,5,5,5,5,27,39.0,satisfied
11341,106690,Female,Loyal Customer,33,Business travel,Business,516,3,3,3,3,5,4,5,5,5,5,5,5,5,3,39,24.0,satisfied
23414,111624,Male,Loyal Customer,56,Personal Travel,Eco,1014,2,2,2,3,2,2,2,2,4,3,4,1,3,2,25,9.0,neutral or dissatisfied
2687,34710,Female,Loyal Customer,27,Business travel,Business,2462,4,4,4,4,4,4,4,4,2,4,5,2,1,4,0,0.0,satisfied
63555,49828,Male,disloyal Customer,15,Business travel,Eco,373,3,3,3,3,4,3,4,4,2,1,3,3,3,4,0,0.0,neutral or dissatisfied
16129,56265,Female,disloyal Customer,27,Business travel,Eco,404,2,0,1,4,3,1,3,3,2,1,1,3,3,3,0,0.0,neutral or dissatisfied
87873,85513,Female,Loyal Customer,46,Business travel,Business,214,0,5,0,2,5,5,5,3,3,3,2,3,3,4,0,0.0,satisfied
34774,21050,Male,Loyal Customer,39,Business travel,Business,3457,1,1,4,1,3,3,4,5,5,5,3,3,5,4,0,0.0,satisfied
18174,42159,Male,Loyal Customer,18,Personal Travel,Business,834,2,5,2,3,4,2,4,4,5,2,1,1,1,4,127,120.0,neutral or dissatisfied
22350,89121,Female,disloyal Customer,27,Business travel,Eco,1087,2,2,2,3,4,2,4,4,2,3,1,3,3,4,1,14.0,neutral or dissatisfied
74456,4100,Female,Loyal Customer,48,Business travel,Business,431,1,1,1,1,2,5,5,3,3,3,3,3,3,4,0,0.0,satisfied
70206,91374,Female,Loyal Customer,28,Business travel,Business,2430,1,1,1,1,4,4,4,4,3,3,4,4,4,4,0,0.0,satisfied
40712,26332,Female,Loyal Customer,65,Business travel,Business,2257,2,1,1,1,2,3,4,2,2,2,2,4,2,2,4,0.0,neutral or dissatisfied
93262,65123,Male,Loyal Customer,68,Personal Travel,Eco,469,3,4,3,4,3,3,2,3,4,3,5,4,5,3,0,0.0,neutral or dissatisfied
103487,110463,Female,Loyal Customer,32,Personal Travel,Eco,925,3,4,3,1,3,3,3,3,3,5,4,5,4,3,13,1.0,neutral or dissatisfied
2777,71433,Male,Loyal Customer,30,Business travel,Business,3493,1,1,1,1,2,2,2,2,5,3,4,4,4,2,0,0.0,satisfied
14370,5304,Male,Loyal Customer,16,Personal Travel,Eco,383,3,4,3,4,4,3,4,4,3,3,4,5,5,4,0,0.0,neutral or dissatisfied
91698,114242,Female,Loyal Customer,59,Business travel,Business,3805,4,4,4,4,2,4,5,4,4,4,4,4,4,4,11,0.0,satisfied
100586,87340,Male,Loyal Customer,52,Business travel,Business,425,3,3,3,3,5,4,5,3,3,3,3,4,3,3,0,0.0,satisfied
60987,86281,Male,Loyal Customer,13,Personal Travel,Eco,356,5,2,5,4,3,5,3,3,2,4,3,2,4,3,5,0.0,satisfied
2375,127948,Female,Loyal Customer,53,Business travel,Business,1999,4,4,4,4,2,4,5,4,4,4,4,4,4,3,7,0.0,satisfied
9924,115432,Male,Loyal Customer,38,Business travel,Business,3834,4,4,4,4,5,5,4,4,4,4,4,4,4,4,16,13.0,satisfied
87828,44297,Female,Loyal Customer,29,Personal Travel,Eco,563,1,3,1,4,2,1,2,2,4,5,4,4,4,2,0,0.0,neutral or dissatisfied
28256,85051,Male,Loyal Customer,53,Business travel,Business,2142,2,2,2,2,4,5,5,3,3,4,3,4,3,5,0,0.0,satisfied
8599,63279,Female,Loyal Customer,38,Business travel,Business,337,5,5,5,5,5,5,5,5,5,5,5,4,5,5,2,0.0,satisfied
86591,105921,Male,Loyal Customer,44,Personal Travel,Eco Plus,283,3,5,5,3,2,5,2,2,1,3,1,2,4,2,0,0.0,neutral or dissatisfied
74560,71690,Female,Loyal Customer,47,Personal Travel,Eco,1005,3,2,3,3,5,4,4,5,5,3,3,3,5,3,14,6.0,neutral or dissatisfied
55543,109431,Female,Loyal Customer,41,Business travel,Business,2727,2,2,2,2,4,4,3,2,2,2,2,4,2,4,1,0.0,neutral or dissatisfied
26664,66543,Male,Loyal Customer,42,Business travel,Business,3478,0,1,1,2,5,4,4,5,5,5,5,3,5,3,55,56.0,satisfied
30848,39630,Female,Loyal Customer,45,Business travel,Eco Plus,908,4,4,4,4,3,3,1,4,4,4,4,2,4,2,0,0.0,satisfied
39389,53722,Female,Loyal Customer,59,Personal Travel,Eco,1190,3,4,3,1,5,5,5,2,2,3,2,4,2,5,6,0.0,neutral or dissatisfied
17068,110959,Female,Loyal Customer,53,Business travel,Business,1582,2,2,2,2,5,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
51757,77428,Female,Loyal Customer,25,Personal Travel,Eco,626,1,1,1,2,4,1,4,4,4,1,2,3,2,4,43,35.0,neutral or dissatisfied
13957,49673,Male,Loyal Customer,44,Business travel,Business,373,5,5,5,5,2,4,5,4,4,4,4,5,4,2,4,22.0,satisfied
65541,40357,Male,Loyal Customer,62,Personal Travel,Business,1250,3,3,3,3,5,4,4,2,2,3,2,1,2,4,0,0.0,neutral or dissatisfied
52724,61389,Female,disloyal Customer,26,Business travel,Business,679,4,4,4,3,3,4,3,3,3,5,5,5,4,3,22,4.0,neutral or dissatisfied
93507,3565,Female,Loyal Customer,44,Business travel,Business,227,4,4,4,4,4,3,2,5,5,5,5,1,5,4,0,0.0,satisfied
13235,63098,Male,disloyal Customer,30,Business travel,Eco Plus,967,4,4,4,4,3,4,3,3,2,2,3,4,4,3,1,0.0,neutral or dissatisfied
82588,86036,Female,Loyal Customer,31,Personal Travel,Eco,554,1,3,2,2,4,2,4,4,2,5,4,1,1,4,1,8.0,neutral or dissatisfied
94997,102804,Female,Loyal Customer,37,Business travel,Business,342,1,1,1,1,5,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
41246,39896,Female,Loyal Customer,20,Personal Travel,Eco,272,1,4,1,4,2,1,2,2,3,5,5,4,5,2,0,11.0,neutral or dissatisfied
3887,23140,Male,disloyal Customer,21,Business travel,Eco,223,3,0,3,1,4,3,5,4,1,1,2,5,4,4,0,0.0,neutral or dissatisfied
27193,74934,Female,Loyal Customer,53,Business travel,Eco,2586,2,1,3,1,5,3,4,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied
79343,45107,Female,Loyal Customer,51,Business travel,Eco,177,4,3,3,3,1,5,5,4,4,4,4,1,4,3,1,0.0,satisfied
88914,102825,Male,Loyal Customer,45,Business travel,Business,342,5,5,5,5,4,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
24393,116677,Female,Loyal Customer,71,Business travel,Eco Plus,373,3,2,2,2,2,3,4,2,2,3,2,1,2,3,0,0.0,neutral or dissatisfied
89011,101945,Male,Loyal Customer,43,Business travel,Business,1751,2,5,2,2,2,4,4,2,2,2,2,4,2,4,0,0.0,satisfied
84857,120744,Male,disloyal Customer,50,Business travel,Eco,588,2,1,2,4,1,2,1,1,3,5,4,4,3,1,0,41.0,neutral or dissatisfied
25291,88178,Female,Loyal Customer,60,Business travel,Eco,270,2,1,1,1,2,3,4,2,2,2,2,4,2,3,38,34.0,neutral or dissatisfied
21493,88773,Male,Loyal Customer,58,Business travel,Business,3016,4,4,4,4,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
6531,35364,Female,disloyal Customer,49,Business travel,Eco,944,1,1,1,3,1,1,1,1,4,2,3,2,3,1,53,13.0,neutral or dissatisfied
17792,88549,Male,Loyal Customer,50,Personal Travel,Eco,240,1,3,1,4,3,1,3,3,3,2,4,3,4,3,0,3.0,neutral or dissatisfied
7064,77471,Male,Loyal Customer,35,Personal Travel,Eco,507,1,4,1,3,5,1,5,5,4,2,4,4,5,5,0,0.0,neutral or dissatisfied
33423,115321,Male,Loyal Customer,50,Business travel,Business,3205,0,0,0,1,2,4,5,3,3,3,3,5,3,3,29,23.0,satisfied
51441,36639,Female,Loyal Customer,29,Personal Travel,Eco,1010,2,4,2,3,2,2,1,2,4,2,5,4,1,2,0,0.0,neutral or dissatisfied
10814,15832,Female,Loyal Customer,49,Business travel,Business,2450,3,5,5,5,1,4,4,1,1,1,3,3,1,2,1,0.0,neutral or dissatisfied
10590,24183,Male,disloyal Customer,57,Business travel,Eco,147,4,0,4,1,3,4,3,3,4,5,2,4,5,3,23,45.0,neutral or dissatisfied
21464,116225,Female,Loyal Customer,29,Personal Travel,Eco,373,2,0,5,4,3,5,1,3,5,2,1,1,2,3,0,0.0,neutral or dissatisfied
87881,57553,Female,disloyal Customer,26,Business travel,Business,1597,2,2,2,3,5,2,5,5,2,4,4,4,3,5,0,17.0,neutral or dissatisfied
16269,30403,Male,Loyal Customer,51,Personal Travel,Eco,775,2,5,2,3,1,2,1,1,3,5,4,4,1,1,0,0.0,neutral or dissatisfied
21771,120410,Female,Loyal Customer,43,Business travel,Business,337,2,2,2,2,4,4,3,2,2,2,2,4,2,3,0,2.0,neutral or dissatisfied
22155,23570,Female,disloyal Customer,17,Business travel,Eco,1015,2,2,2,3,1,2,1,1,1,1,3,3,4,1,48,35.0,neutral or dissatisfied
2724,84183,Female,Loyal Customer,35,Business travel,Business,432,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0,2.0,satisfied
3483,75031,Female,Loyal Customer,16,Personal Travel,Eco,236,2,2,2,2,1,2,1,1,3,4,2,1,1,1,0,0.0,neutral or dissatisfied
84492,128014,Female,Loyal Customer,45,Business travel,Business,1440,4,4,4,4,2,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
6753,9645,Female,Loyal Customer,54,Business travel,Business,3091,0,5,0,1,4,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
18864,90421,Female,Loyal Customer,51,Business travel,Business,1724,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
94495,36261,Female,Loyal Customer,36,Business travel,Eco,612,4,4,4,4,4,5,4,4,5,1,2,3,4,4,0,0.0,satisfied
29363,107135,Female,Loyal Customer,32,Business travel,Eco Plus,842,3,1,1,1,3,3,3,3,3,4,3,3,2,3,25,10.0,neutral or dissatisfied
75184,40024,Male,Loyal Customer,52,Business travel,Business,125,4,3,3,3,4,3,4,2,2,2,4,2,2,4,0,96.0,neutral or dissatisfied
378,75859,Female,Loyal Customer,16,Personal Travel,Eco,1437,1,5,0,4,5,0,5,5,3,3,4,4,4,5,0,0.0,neutral or dissatisfied
71395,54923,Male,Loyal Customer,68,Personal Travel,Eco Plus,862,4,4,4,5,5,4,5,5,3,4,5,3,4,5,1,16.0,neutral or dissatisfied
15365,2769,Male,Loyal Customer,42,Personal Travel,Business,764,4,4,3,2,4,5,5,2,2,3,3,5,2,5,0,0.0,neutral or dissatisfied
52518,94912,Male,Loyal Customer,52,Business travel,Business,3201,2,2,2,2,1,1,5,5,5,4,3,5,5,3,10,19.0,satisfied
14556,125415,Female,Loyal Customer,47,Business travel,Business,735,2,2,2,2,4,5,5,2,2,2,2,3,2,5,0,0.0,satisfied
88596,49415,Female,Loyal Customer,37,Business travel,Business,2441,5,5,5,5,1,4,1,5,5,5,5,5,5,5,0,0.0,satisfied
37975,107639,Male,disloyal Customer,37,Business travel,Business,405,2,1,1,1,4,1,4,4,3,2,5,5,5,4,10,5.0,neutral or dissatisfied
10654,102639,Female,Loyal Customer,53,Business travel,Business,3995,5,5,1,5,4,5,5,4,4,5,4,4,4,3,0,0.0,satisfied
42885,24727,Male,Loyal Customer,16,Personal Travel,Eco,406,2,4,2,4,2,2,3,2,4,5,4,3,4,2,0,0.0,neutral or dissatisfied
66581,21525,Female,Loyal Customer,50,Personal Travel,Eco,399,2,4,2,4,4,4,4,2,2,2,2,5,2,3,0,0.0,neutral or dissatisfied
16799,107567,Female,Loyal Customer,41,Personal Travel,Eco,1521,4,4,4,2,1,4,1,1,5,1,4,2,2,1,0,0.0,satisfied
78457,92990,Female,Loyal Customer,62,Business travel,Business,2487,3,3,3,3,4,2,4,4,4,4,4,1,4,1,0,0.0,satisfied
41809,97731,Female,Loyal Customer,44,Business travel,Business,2257,2,2,2,2,5,5,5,5,5,5,5,5,5,5,6,3.0,satisfied
2683,12632,Female,Loyal Customer,18,Business travel,Business,2046,5,5,1,5,4,4,4,4,2,3,4,1,2,4,33,16.0,satisfied
53937,124865,Female,disloyal Customer,65,Business travel,Business,280,2,2,2,2,2,2,5,2,4,5,5,4,5,2,0,5.0,neutral or dissatisfied
1809,48778,Male,disloyal Customer,27,Business travel,Business,109,4,4,4,2,4,4,4,4,4,2,4,4,4,4,0,0.0,neutral or dissatisfied
51032,29126,Male,Loyal Customer,66,Personal Travel,Eco,605,3,2,2,3,2,2,1,2,3,4,4,2,4,2,0,0.0,neutral or dissatisfied
15232,10034,Male,Loyal Customer,44,Business travel,Eco,630,2,4,4,4,2,2,2,1,3,3,3,2,2,2,182,187.0,neutral or dissatisfied
22782,544,Male,Loyal Customer,30,Business travel,Business,3904,5,5,5,5,3,3,3,3,3,4,5,5,4,3,0,0.0,satisfied
46286,59219,Male,Loyal Customer,63,Personal Travel,Eco,1440,3,4,3,1,2,3,2,2,3,2,5,4,4,2,0,0.0,neutral or dissatisfied
5488,115407,Male,disloyal Customer,36,Business travel,Business,358,2,2,2,3,2,2,2,2,3,5,5,4,5,2,0,0.0,neutral or dissatisfied
56062,53716,Female,Loyal Customer,15,Personal Travel,Eco,1190,5,5,5,3,3,5,3,3,3,2,5,5,5,3,0,15.0,satisfied
4402,17116,Male,Loyal Customer,42,Business travel,Eco,821,2,3,3,3,2,2,2,2,4,5,2,4,1,2,0,7.0,neutral or dissatisfied
49166,7194,Female,Loyal Customer,46,Business travel,Business,2620,4,4,4,4,4,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
30221,80653,Male,Loyal Customer,40,Business travel,Business,821,3,3,3,3,2,5,5,2,2,2,2,3,2,4,3,0.0,satisfied
9351,87297,Female,Loyal Customer,18,Personal Travel,Eco,577,3,4,3,4,4,3,4,4,5,3,4,3,4,4,0,0.0,neutral or dissatisfied
70613,108786,Female,Loyal Customer,56,Business travel,Business,406,3,1,1,1,1,3,2,3,3,3,3,1,3,1,12,1.0,neutral or dissatisfied
18062,84768,Male,Loyal Customer,51,Business travel,Business,547,3,3,3,3,2,4,4,5,5,4,5,3,5,5,0,10.0,satisfied
48956,98610,Female,disloyal Customer,32,Business travel,Business,873,1,1,1,1,2,1,2,2,3,2,5,3,4,2,13,0.0,neutral or dissatisfied
28346,109628,Female,Loyal Customer,37,Business travel,Business,973,4,4,4,4,2,5,4,5,5,5,5,4,5,5,7,0.0,satisfied
7786,129436,Male,Loyal Customer,57,Business travel,Business,2456,2,3,2,2,3,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
33140,44748,Female,Loyal Customer,33,Business travel,Business,717,2,1,1,1,5,2,3,2,2,1,2,1,2,1,16,12.0,neutral or dissatisfied
51817,42158,Female,Loyal Customer,50,Personal Travel,Business,329,1,4,2,3,4,4,4,2,2,2,5,2,2,3,0,0.0,neutral or dissatisfied
12174,108928,Male,Loyal Customer,66,Personal Travel,Eco,1075,0,5,0,4,5,0,5,5,4,5,4,2,2,5,5,5.0,satisfied
24612,24713,Female,Loyal Customer,38,Business travel,Eco,549,3,3,3,3,3,4,3,3,5,4,5,4,5,3,0,0.0,satisfied
74751,111926,Male,Loyal Customer,70,Personal Travel,Eco,472,2,5,2,1,2,2,3,2,4,4,4,3,5,2,3,10.0,neutral or dissatisfied
73451,54686,Female,Loyal Customer,41,Business travel,Business,854,3,5,5,5,4,4,4,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
74288,28926,Male,Loyal Customer,60,Business travel,Eco,672,1,0,0,3,5,1,5,5,4,5,4,3,4,5,11,19.0,neutral or dissatisfied
93482,16871,Male,disloyal Customer,36,Business travel,Eco,746,2,2,2,1,1,2,1,1,4,4,5,2,3,1,0,21.0,neutral or dissatisfied
85829,60162,Female,Loyal Customer,69,Personal Travel,Eco,1005,2,5,2,1,3,4,4,2,2,2,2,5,2,4,0,0.0,neutral or dissatisfied
62331,12786,Male,Loyal Customer,16,Personal Travel,Business,489,1,3,1,3,1,1,1,1,3,3,4,3,3,1,0,0.0,neutral or dissatisfied
84068,37526,Male,Loyal Customer,39,Business travel,Eco,1076,3,3,3,3,3,3,3,3,2,1,3,2,3,3,30,14.0,neutral or dissatisfied
15106,35202,Female,Loyal Customer,40,Business travel,Eco,1011,4,3,5,3,4,4,4,4,4,4,1,3,5,4,0,0.0,satisfied
88054,127374,Female,Loyal Customer,35,Business travel,Business,3983,3,3,3,3,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
92963,54825,Female,Loyal Customer,35,Business travel,Business,2820,4,4,4,4,5,4,3,4,4,4,4,1,4,1,62,47.0,satisfied
2982,652,Female,disloyal Customer,23,Business travel,Eco,229,1,4,0,1,2,0,5,2,4,4,4,3,4,2,0,0.0,neutral or dissatisfied
